isin,company,type,ticker,resolves,n_days,last_close,note,price_source
INE0SUM01015,DSM Fresh Foods Ltd.,sme,544568.BO,NO_DATA,0,,,bhavcopy
INE163701019,KVS Castings Ltd.,sme,544554.BO,NO_DATA,0,,,bhavcopy
INE0S5T01017,Rukmani Devi Garg Agro Impex Ltd.,sme,544552.BO,NO_DATA,0,,,bhavcopy
INE1PJP01015,M P K Steels (I) Ltd.,sme,544553.BO,NO_DATA,0,,,bhavcopy
INE14QA01016,Ameenji Rubber Ltd.,sme,544555.BO,NO_DATA,0,,,bhavcopy
INE0U4H01011,Manas Polymers & Energies Ltd.,sme,MPEL.NS,NO_DATA,0,,,bhavcopy
INE18PB01017,Bhavik Enterprises Ltd.,sme,544551.BO,NO_DATA,0,,,bhavcopy
INE1B4801017,Chatterbox Technologies Ltd.,sme,544546.BO,NO_DATA,0,,,bhavcopy
INE0SIK01014,Gujarat Peanut & Agri Products Ltd.,sme,544548.BO,NO_DATA,0,,,bhavcopy
INE1A8F01035,Earkart Ltd.,sme,544549.BO,NO_DATA,0,,,bhavcopy
INE0SRP01014,Telge Projects Ltd.,sme,544544.BO,NO_DATA,0,,,bhavcopy
INE0TI501017,Praruh Technologies Ltd.,sme,544538.BO,NO_DATA,0,,,bhavcopy
INE1CCX01012,Gurunanak Agriculture India Ltd.,sme,GURUNANAK.NS,NO_DATA,0,,,bhavcopy
INE0W5Q01017,Justo Realfintech Ltd.,sme,544542.BO,NO_DATA,0,,,bhavcopy
INE1KLZ01011,Systematic Industries Ltd.,sme,544541.BO,NO_DATA,0,,,bhavcopy
INE0SLP01017,NSB BPO Solutions Ltd.,sme,544571.BO,NO_DATA,0,,,bhavcopy
INE0VBS01016,Ecoline Exim Ltd.,sme,ECOLINE.NS,NO_DATA,0,,,bhavcopy
INE132901013,Matrix Geo Solutions Ltd.,sme,MGSL.NS,NO_DATA,0,,,bhavcopy
INE1LDV01015,True Colors Ltd.,sme,544531.BO,NO_DATA,0,,,bhavcopy
INE15XJ01010,Aptus Pharma Ltd.,sme,544529.BO,NO_DATA,0,,,bhavcopy
INE0QMV01017,BharatRohan Airborne Innovations Ltd.,sme,544535.BO,NO_DATA,0,,,bhavcopy
INE1IIQ01028,Solvex Edibles Ltd.,sme,544539.BO,NO_DATA,0,,,bhavcopy
INE0CQA01020,Prime Cable Industries Ltd.,sme,PRIMECAB.NS,NO_DATA,0,,,bhavcopy
INE0SVO01019,Siddhi Cotspin Ltd.,sme,SIDDHICOTS.NS,NO_DATA,0,,,bhavcopy
INE14VP01014,JD Cables Ltd.,sme,544524.BO,NO_DATA,0,,,bhavcopy
INE10XS01012,Sampat Aluminium Ltd.,sme,544520.BO,NO_DATA,0,,,bhavcopy
INE0Y5H01014,TechD Cybersecurity Ltd.,sme,TECHD.NS,NO_DATA,0,,,bhavcopy
INE0TJ801010,L.T.Elevator Ltd.,sme,544518.BO,NO_DATA,0,,,bhavcopy
INE0XBS01012,Airfloa Rail Technology Ltd.,sme,544516.BO,NO_DATA,0,,,bhavcopy
INE09A801015,Galaxy Medicare Ltd.,sme,GML.NS,NO_DATA,0,,,bhavcopy
INE1DRH01011,Jay Ambe Supermarkets Ltd.,sme,544514.BO,NO_DATA,0,,,bhavcopy
INE0XWS01018,Taurian MPS Ltd.,sme,TAURIAN.NS,NO_DATA,0,,,bhavcopy
INE0V8A01016,Karbonsteel Engineering Ltd.,sme,544511.BO,NO_DATA,0,,,bhavcopy
INE346R01013,Nilachal Carbo Metalicks Ltd.,sme,544510.BO,NO_DATA,0,,,bhavcopy
INE0XZB01017,Krupalu Metals Ltd.,sme,544509.BO,NO_DATA,0,,,bhavcopy
INE0WRP01016,Vashishtha Luxury Fashion Ltd.,sme,544508.BO,NO_DATA,0,,,bhavcopy
INE0UJF01018,Sharvaya Metals Ltd.,sme,544506.BO,NO_DATA,0,,,bhavcopy
INE1DM601016,Vigor Plast India Ltd.,sme,VIGOR.NS,NO_DATA,0,,,bhavcopy
INE104201012,Austere Systems Ltd.,sme,544505.BO,NO_DATA,0,,,bhavcopy
INE15B101011,Optivalue Tek Consulting Ltd.,sme,OPTIVALUE.NS,NO_DATA,0,,,bhavcopy
INE0ZOM01013,Goel Construction Co.Ltd.,sme,544504.BO,NO_DATA,0,,,bhavcopy
INE0ZN101029,Rachit Prints Ltd.,sme,544503.BO,NO_DATA,0,,,bhavcopy
INE0XX801016,Sugs Lloyd Ltd.,sme,544501.BO,NO_DATA,0,,,bhavcopy
INE1OIC01018,Snehaa Organics Ltd.,sme,SNEHAA.NS,NO_DATA,0,,,bhavcopy
INE15MX01014,Abril Paper Tech Ltd.,sme,544500.BO,NO_DATA,0,,,bhavcopy
INE0RTI01017,Oval Projects Engineering Ltd.,sme,544498.BO,NO_DATA,0,,,bhavcopy
INE1CRQ01014,Current Infraprojects Ltd.,sme,CURRENT.NS,NO_DATA,0,,,bhavcopy
INE14DW01018,Sattva Engineering Construction Ltd.,sme,SATTVAENGG.NS,NO_DATA,0,,,bhavcopy
INE12P601017,Globtier Infotech Ltd.,sme,544494.BO,NO_DATA,0,,,bhavcopy
INE0M3X01010,NIS Management Ltd.,sme,544495.BO,NO_DATA,0,,,bhavcopy
INE0VTV01012,Anondita Medicare Ltd.,sme,ANONDITA.NS,NO_DATA,0,,,bhavcopy
INE1DLF01018,Shivashrit Foods Ltd.,sme,SHIVASHRIT.NS,NO_DATA,0,,,bhavcopy
INE0UQ601012,Classic Electrodes (India) Ltd.,sme,CLASSICEIL.NS,NO_DATA,0,,,bhavcopy
INE0YDV01010,ARC Insulation & Insulators Ltd.,sme,ARCIIL.NS,NO_DATA,0,,,bhavcopy
INE191201016,LGT Business Connextions Ltd.,sme,544489.BO,NO_DATA,0,,,bhavcopy
INE17VO01028,Studio LSD Ltd.,sme,STUDIOLSD.NS,NO_DATA,0,,,bhavcopy
INE632Q01018,Mahendra Realtors & Infrastructure Ltd.,sme,MRIL.NS,NO_DATA,0,,,bhavcopy
INE111601014,Icodex Publishing Solutions Ltd.,sme,544483.BO,NO_DATA,0,,,bhavcopy
INE0VG001016,ANB Metal Cast Ltd.,sme,AMCL.NS,NO_DATA,0,,,bhavcopy
INE0UOY01019,Medistep Healthcare Ltd.,sme,MEDISTEP.NS,NO_DATA,0,,,bhavcopy
INE0YG001013,Star Imaging & Path Lab Ltd.,sme,544482.BO,NO_DATA,0,,,bhavcopy
INE0EAS01014,Connplex Cinemas Ltd.,sme,CONNPLEX.NS,NO_DATA,0,,,bhavcopy
INE10VS01016,Sawaliya Foods Products Ltd.,sme,SAWALIYA.NS,NO_DATA,0,,,bhavcopy
INE0ZRC01017,Bhadora Industries Ltd.,sme,BHADORA.NS,NO_DATA,0,,,bhavcopy
INE1H7V01011,Parth Electricals & Engineering Ltd.,sme,PARTH.NS,NO_DATA,0,,,bhavcopy
INE1M3T01017,Jyoti Global Plast Ltd.,sme,JYOTIGLOBL.NS,NO_DATA,0,,,bhavcopy
INE124401014,Aaradhya Disposal Industries Ltd.,sme,AARADHYA.NS,NO_DATA,0,,,bhavcopy
INE0W4K01013,BLT Logistics Ltd.,sme,544474.BO,NO_DATA,0,,,bhavcopy
INE1IBY01019,Essex Marine Ltd.,sme,544475.BO,NO_DATA,0,,,bhavcopy
INE0VCK01011,Flysbs Aviation Ltd.,sme,FLYSBS.NS,NO_DATA,0,,,bhavcopy
INE0WL201014,Cash Ur Drive Marketing Ltd.,sme,CUDML.NS,NO_DATA,0,,,bhavcopy
INE0VZX01015,Renol Polychem Ltd.,sme,RNPL.NS,NO_DATA,0,,,bhavcopy
INE1LJ801017,B.D.Industries (Pune) Ltd.,sme,544468.BO,NO_DATA,0,,,bhavcopy
INE1KH601014,Mehul Colours Ltd.,sme,544472.BO,NO_DATA,0,,,bhavcopy
INE14OX01013,Takyon Networks Ltd.,sme,544471.BO,NO_DATA,0,,,bhavcopy
INE13ZD01013,Kaytex Fabrics Ltd.,sme,KAYTEX.NS,NO_DATA,0,,,bhavcopy
INE15WN01014,Repono Ltd.,sme,544463.BO,NO_DATA,0,,,bhavcopy
INE1P1A01018,Umiya Mobile Ltd.,sme,544464.BO,NO_DATA,0,,,bhavcopy
INE0IJF01013,Sellowrap Industries Ltd.,sme,SELLOWRAP.NS,NO_DATA,0,,,bhavcopy
INE0FMZ01045,Shree Refrigerations Ltd.,sme,544458.BO,NO_DATA,0,,,bhavcopy
INE161701011,Patel Chem Specialities Ltd.,sme,544460.BO,NO_DATA,0,,,bhavcopy
INE16VK01010,TSC India Ltd.,sme,TSC.NS,NO_DATA,0,,,bhavcopy
INE0V0L01028,Monarch Surveyors & Engineering Consultants Ltd.,sme,544453.BO,NO_DATA,0,,,bhavcopy
INE0PTF01017,Swastika Castal Ltd.,sme,544452.BO,NO_DATA,0,,,bhavcopy
INE0UCN01017,Savy Infra & Logistics Ltd.,sme,SAVY.NS,NO_DATA,0,,,bhavcopy
INE0LCG01010,Monika Alcobev Ltd.,sme,544451.BO,NO_DATA,0,,,bhavcopy
INE19QH01010,Spunweb Nonwoven Ltd.,sme,SPUNWEB.NS,NO_DATA,0,,,bhavcopy
INE0SJX01015,Asston Pharmaceuticals Ltd.,sme,544445.BO,NO_DATA,0,,,bhavcopy
INE0UMC01019,GLEN Industries Ltd.,sme,544444.BO,NO_DATA,0,,,bhavcopy
INE14GK01016,Smarten Power Systems Ltd.,sme,SMARTEN.NS,NO_DATA,0,,,bhavcopy
INE0VWL01017,Chemkart India Ltd.,sme,544442.BO,NO_DATA,0,,,bhavcopy
INE162901016,Meta Infotech Ltd.,sme,544441.BO,NO_DATA,0,,,bhavcopy
INE0TLP01015,Happy Square Outsourcing Services Ltd.,sme,WHITEFORCE.NS,NO_DATA,0,,,bhavcopy
INE0TL001013,Cryogenic OGS Ltd.,sme,544440.BO,NO_DATA,0,,,bhavcopy
INE0RDJ01019,Vandan Foods Ltd.,sme,544436.BO,NO_DATA,0,,,bhavcopy
INE0TBQ01014,Marc Loire Fashions Ltd.,sme,544437.BO,NO_DATA,0,,,bhavcopy
INE11J101017,Cedaar Textile Ltd.,sme,CEDAAR.NS,NO_DATA,0,,,bhavcopy
INE154801018,Pushpa Jewellers Ltd.,sme,PUSHPA.NS,NO_DATA,0,,,bhavcopy
INE0SN801015,Silky Overseas Ltd.,sme,SILKY.NS,NO_DATA,0,,,bhavcopy
INE0UZO01024,Neetu Yoshi Ltd.,sme,544434.BO,NO_DATA,0,,,bhavcopy
INE0W1601012,Adcounty Media India Ltd.,sme,544435.BO,NO_DATA,0,,,bhavcopy
INE0XM301010,Moving Media Entertainment Ltd.,sme,MMEL.NS,NO_DATA,0,,,bhavcopy
INE130701019,Valencia India Ltd.,sme,544433.BO,NO_DATA,0,,,bhavcopy
INE0S9X01011,Ace Alpha Tech Ltd.,sme,544431.BO,NO_DATA,0,,,bhavcopy
INE0VJT01017,PRO FX Tech Ltd.,sme,PROFX.NS,NO_DATA,0,,,bhavcopy
INE14W901010,Rama Telecom Ltd.,sme,RTL.NS,NO_DATA,0,,,bhavcopy
INE0SGZ01016,Suntech Infra Solutions Ltd.,sme,SUNTECH.NS,NO_DATA,0,,,bhavcopy
INE0SC101013,Supertech EV Ltd.,sme,544428.BO,NO_DATA,0,,,bhavcopy
INE0ZDY01011,Abram Food Ltd.,sme,544422.BO,NO_DATA,0,,,bhavcopy
INE0Y0E01012,Icon Facilitators Ltd.,sme,544426.BO,NO_DATA,0,,,bhavcopy
INE0NON01025,Shri Hare-Krishna Sponge Iron Ltd.,sme,SHKSIL.NS,NO_DATA,0,,,bhavcopy
INE0XRR01010,AJC Jewel Manufacturers Ltd.,sme,544425.BO,NO_DATA,0,,,bhavcopy
INE1GYP01013,Aakaar Medical Technologies Ltd.,sme,AAKAAR.NS,NO_DATA,0,,,bhavcopy
INE17D601016,Safe Enterprises Retail Fixtures Ltd.,sme,SAFEENTP.NS,NO_DATA,0,,,bhavcopy
INE0ZTO01018,Mayasheel Ventures Ltd.,sme,MAYASHEEL.NS,NO_DATA,0,,,bhavcopy
INE0MYZ01012,Influx Healthtech Ltd.,sme,INFLUX.NS,NO_DATA,0,,,bhavcopy
INE11HF01010,Eppeltone Engineers Ltd.,sme,EEPL.NS,NO_DATA,0,,,bhavcopy
INE17GV01016,Patil Automation Ltd.,sme,PATILAUTOM.NS,NO_DATA,0,,,bhavcopy
INE124101010,Samay Project Services Ltd.,sme,SAMAY.NS,NO_DATA,0,,,bhavcopy
INE0XCV01014,Aten Papers & Foam Ltd.,sme,544417.BO,NO_DATA,0,,,bhavcopy
INE1DV401010,Monolithisch India Ltd.,sme,MONOLITH.NS,NO_DATA,0,,,bhavcopy
INE0XIL01012,Jainik Power Cables Ltd.,sme,JAINIK.NS,NO_DATA,0,,,bhavcopy
INE1ARD01016,Sacheerome Ltd.,sme,SACHEEROME.NS,NO_DATA,0,,,bhavcopy
INE0ZI101018,Ganga Bath Fittings Ltd.,sme,GANGABATH.NS,NO_DATA,0,,,bhavcopy
INE0TE101010,3B Films Ltd.,sme,544412.BO,NO_DATA,0,,,bhavcopy
INE104101014,N R Vandana Tex Industries Ltd.,sme,NRVANDANA.NS,NO_DATA,0,,,bhavcopy
INE156901014,Neptune Petrochemicals Ltd.,sme,NEPTUNE.NS,NO_DATA,0,,,bhavcopy
INE0X3M01010,Blue Water Logistics Ltd.,sme,BLUEWATER.NS,NO_DATA,0,,,bhavcopy
INE0TG901011,Astonea Labs Ltd.,sme,544409.BO,NO_DATA,0,,,bhavcopy
INE0FLF01015,Nikita Papers Ltd.,sme,NIKITA.NS,NO_DATA,0,,,bhavcopy
INE1ABX01018,Unified Data-Tech Solutions Ltd.,sme,544406.BO,NO_DATA,0,,,bhavcopy
INE04Q901010,Dar Credit & Capital Ltd.,sme,DCCL.NS,NO_DATA,0,,,bhavcopy
INE0T8T01010,Accretion Pharmaceuticals Ltd.,sme,ACCPL.NS,NO_DATA,0,,,bhavcopy
INE0YSH01017,Integrity Infrabuild Developers Ltd.,sme,INTEGRITY.NS,NO_DATA,0,,,bhavcopy
INE0VRH01015,Virtual Galaxy Infotech Ltd.,sme,VGINFOTECH.NS,NO_DATA,0,,,bhavcopy
INE0MV001018,Manoj Jewellers Ltd.,sme,544400.BO,NO_DATA,0,,,bhavcopy
INE0RJ901010,Srigee DLM Ltd.,sme,544399.BO,NO_DATA,0,,,bhavcopy
INE0AOG01018,Kenrik Industries Ltd.,sme,544398.BO,NO_DATA,0,,,bhavcopy
INE0TTG01017,Arunaya Organics Ltd.,sme,ARUNAYA.NS,NO_DATA,0,,,bhavcopy
INE1AII01014,Iware Supplychain Services Ltd.,sme,IWARE.NS,NO_DATA,0,,,bhavcopy
INE0Z7N01017,Tankup Engineers Ltd.,sme,TANKUP.NS,NO_DATA,0,,,bhavcopy
INE10XX01012,Spinaroo Commercial Ltd.,sme,544392.BO,NO_DATA,0,,,bhavcopy
INE12IB01015,Infonative Solutions Ltd.,sme,544393.BO,NO_DATA,0,,,bhavcopy
INE0KWJ01014,Retaggio Industries Ltd.,sme,544391.BO,NO_DATA,0,,,bhavcopy
INE0PA401012,Identixweb Ltd.,sme,544388.BO,NO_DATA,0,,,bhavcopy
INE0DM401012,Shri Ahimsa Naturals Ltd.,sme,SHRIAHIMSA.NS,NO_DATA,0,,,bhavcopy
INE0V0Q01019,ATC Energies System Ltd.,sme,ATCENERGY.NS,NO_DATA,0,,,bhavcopy
INE0TGG01014,Desco Infratech Ltd.,sme,544387.BO,NO_DATA,0,,,bhavcopy
INE0QX901013,Rapid Fleet Management Services Ltd.,sme,RAPIDFLEET.NS,NO_DATA,0,,,bhavcopy
INE0KLO01025,Active Infrastructures Ltd.,sme,ACTIVEINFR.NS,NO_DATA,0,,,bhavcopy
INE12E301017,Grand Continent Hotels Ltd.,sme,GCHOTELS.NS,NO_DATA,0,,,bhavcopy
INE0SMW01011,Paradeep Parivahan Ltd.,sme,544383.BO,NO_DATA,0,,,bhavcopy
INE0NA501011,Divine Hira Jewellers Ltd.,sme,DIVINEHIRA.NS,NO_DATA,0,,,bhavcopy
INE16IQ01014,Super Iron Foundry Ltd.,sme,544381.BO,NO_DATA,0,,,bhavcopy
INE0ABU01016,PDP Shipping & Projects Ltd.,sme,544378.BO,NO_DATA,0,,,bhavcopy
INE0VNH01014,NAPS Global India Ltd.,sme,544373.BO,NO_DATA,0,,,bhavcopy
INE0PQ601019,Balaji Phosphates Ltd.,sme,BALAJIPHOS.NS,NO_DATA,0,,,bhavcopy
INE0RXS01018,Shreenath Paper Products Ltd.,sme,544372.BO,NO_DATA,0,,,bhavcopy
INE0VYX01018,Nukleus Office Solutions Ltd.,sme,544370.BO,NO_DATA,0,,,bhavcopy
INE13VU01016,Beezaasan Explotech Ltd.,sme,544369.BO,NO_DATA,0,,,bhavcopy
INE0VA601019,HP Telecom India Ltd.,sme,HPTL.NS,NO_DATA,0,,,bhavcopy
INE0TIR01017,Swasth Foodtech India Ltd.,sme,544368.BO,NO_DATA,0,,,bhavcopy
INE0EO401019,Royal Arc Electrodes Ltd.,sme,ROYALARC.NS,NO_DATA,0,,,bhavcopy
INE17WC01013,Tejas Cargo India Ltd.,sme,TEJASCARGO.NS,NO_DATA,0,,,bhavcopy
INE0FFF01017,L.K.Mehta Polymers Ltd.,sme,544366.BO,NO_DATA,0,,,bhavcopy
INE0TD301017,Shanmuga Hospital Ltd.,sme,544365.BO,NO_DATA,0,,,bhavcopy
INE0XUS01012,P S Raj Steels Ltd.,sme,PSRAJ.NS,NO_DATA,0,,,bhavcopy
INE241X01014,Voler Car Ltd.,sme,VOLERCAR.NS,NO_DATA,0,,,bhavcopy
INE10A501018,Maxvolt Energy Industries Ltd.,sme,MAXVOLT.NS,NO_DATA,0,,,bhavcopy
INE0B2N01016,Chandan Healthcare Ltd.,sme,CHANDAN.NS,NO_DATA,0,,,bhavcopy
INE0R9101015,Eleganz Interiors Ltd.,sme,ELGNZ.NS,NO_DATA,0,,,bhavcopy
INE10QL01011,Readymix Construction Machinery Ltd.,sme,READYMIX.NS,NO_DATA,0,,,bhavcopy
INE0W0H01017,Solarium Green Energy Ltd.,sme,544354.BO,NO_DATA,0,,,bhavcopy
INE15DO01012,Ken Enterprises Ltd.,sme,KEN.NS,NO_DATA,0,,,bhavcopy
INE0U2L01017,Amwill Health Care Ltd.,sme,544353.BO,NO_DATA,0,,,bhavcopy
INE11HG01018,Chamunda Electrical Ltd.,sme,CHAMUNDA.NS,NO_DATA,0,,,bhavcopy
INE0YON01014,Malpani Pipes & Fittings Ltd.,sme,544351.BO,NO_DATA,0,,,bhavcopy
INE0RWU01016,GB Logistics Commerce Ltd.,sme,544348.BO,NO_DATA,0,,,bhavcopy
INE0DZD01015,H.M.Electro Mech Ltd.,sme,544349.BO,NO_DATA,0,,,bhavcopy
INE0WDX01010,CLN Energy Ltd.,sme,544347.BO,NO_DATA,0,,,bhavcopy
INE113601012,Rexpro Enterprises Ltd.,sme,REXPRO.NS,NO_DATA,0,,,bhavcopy
INE0WXM01011,CapitalNumbers Infotech Ltd.,sme,544343.BO,NO_DATA,0,,,bhavcopy
INE0ZOL01023,EMA Partners India Ltd.,sme,EMAPARTNER.NS,NO_DATA,0,,,bhavcopy
INE12QA01010,Landmark Immigration Consultants Ltd.,sme,544341.BO,NO_DATA,0,,,bhavcopy
INE0XOW01017,Kabra Jewels Ltd.,sme,KKJEWELS.NS,NO_DATA,0,,,bhavcopy
INE0CFH01028,Rikhav Securities Ltd.,sme,544340.BO,NO_DATA,0,,,bhavcopy
INE0QX401014,Barflex Polyfilms Ltd.,sme,BARFLEX.NS,NO_DATA,0,,,bhavcopy
INE0NB801022,Sat Kartar Shopping Ltd.,sme,SATKARTAR.NS,NO_DATA,0,,,bhavcopy
INE0NQ401024,Avax Apparels & Ornaments Ltd.,sme,544337.BO,NO_DATA,0,,,none
INE0XRN01019,Delta Autocorp Ltd.,sme,DELTIC.NS,NO_DATA,0,,,bhavcopy
INE00ST01011,B.R.Goyal Infrastructure Ltd.,sme,544335.BO,NO_DATA,0,,,bhavcopy
INE0FK501019,Indobell Insulations Ltd.,sme,544334.BO,NO_DATA,0,,,bhavcopy
INE0HSD01011,Fabtech Technologies Cleanrooms Ltd.,sme,544332.BO,NO_DATA,0,,,bhavcopy
INE0Q2L01013,Davin Sons Retail Ltd.,sme,544331.BO,NO_DATA,0,,,bhavcopy
INE0QQJ01021,Parmeshwar Metal Ltd.,sme,544330.BO,NO_DATA,0,,,bhavcopy
INE0RH001011,Leo Dryfruits & Spices Trading Ltd.,sme,544329.BO,NO_DATA,0,,,bhavcopy
